rburg.dat
Tx LAT,48.9947222222,,48N59'41''
  4.00, 400.0,0,   .0
  4.10, 383.0,0,   .0
  4.20, 383.0,0,   .0
  4.30, 385.0,0,   .0
  4.40, 385.0,0,   .0
  4.50, 402.0,0,   .0
  4.60, 406.0,0,   .0
  4.70, 406.0,0,   .0
  4.80, 407.0,0,   .0
  4.90, 388.0,0,   .0
  5.00, 390.0,0,   .0
  5.10, 406.0,0,   .0
  5.20, 411.0,0,   .0
  5.30, 426.0,0,   .0
  5.40, 426.0,0,   .0
  5.50, 430.0,0,   .0
  5.60, 432.0,0,   .0
  5.70, 432.0,0,   .0
  5.80, 423.0,0,   .0
  5.90, 423.0,0,   .0
  6.00, 409.0,0,   .0
  6.10, 394.0,0,   .0
  6.20, 394.0,0,   .0
  6.30, 389.0,0,   .0
  6.40, 381.0,0,   .0
  6.50, 381.0,0,   .0
  6.60, 368.0,0,   .0
  6.70, 368.0,0,   .0
  6.80, 350.0,0,   .0
  6.90, 340.0,0,   .0
  7.00, 340.0,0,   .0
  7.10, 340.0,0,   .0
  7.20, 340.0,0,   .0
  7.30, 340.0,0,   .0
  7.40, 342.0,0,   .0
  7.50, 341.0,0,   .0
  7.60, 341.0,0,   .0
  7.70, 341.0,0,   .0
  7.80, 341.0,0,   .0
  7.90, 342.0,0,   .0
  8.00, 342.0,0,   .0
  8.10, 346.0,0,   .0
  8.20, 346.0,0,   .0
  8.30, 371.0,0,   .0
  8.40, 400.0,0,   .0
  8.50, 400.0,0,   .0
  8.60, 399.0,0,   .0
  8.70, 409.0,0,   .0
  8.80, 387.0,0,   .0
  8.90, 382.0,0,   .0
  9.00, 392.0,0,   .0
  9.10, 400.0,0,   .0
  9.20, 405.0,0,   .0
  9.30, 407.0,0,   .0
  9.40, 407.0,0,   .0
  9.50, 407.0,0,   .0
  9.60, 416.0,0,   .0
  9.70, 419.0,0,   .0
  9.80, 419.0,0,   .0
  9.90, 413.0,0,   .0
 10.00, 413.0,0,   .0
 10.10, 405.0,0,   .0
 10.20, 403.0,0,   .0
 10.30, 403.0,0,   .0
 10.40, 393.0,0,   .0
 10.50, 391.0,0,   .0
 10.60, 381.0,0,   .0
 10.70, 380.0,0,   .0
 10.80, 387.0,0,   .0
 10.90, 376.0,0,   .0
 11.00, 376.0,0,   .0
 11.10, 365.0,0,   .0
 11.20, 360.0,0,   .0
 11.30, 360.0,0,   .0
 11.40, 369.0,0,   .0
 11.50, 387.0,0,   .0
 11.60, 387.0,0,   .0
 11.70, 377.0,0,   .0
 11.80, 377.0,0,   .0
 11.90, 378.0,0,   .0
 12.00, 360.0,0,   .0
 12.10, 360.0,0,   .0
 12.20, 365.0,0,   .0
 12.30, 369.0,0,   .0
 12.40, 370.0,0,   .0
 12.50, 365.0,0,   .0
 12.60, 368.0,0,   .0
 12.70, 366.0,0,   .0
 12.80, 366.0,0,   .0
 12.90, 382.0,0,   .0
 13.00, 398.0,0,   .0
 13.10, 398.0,0,   .0
 13.20, 403.0,0,   .0
 13.30, 403.0,0,   .0
 13.40, 413.0,0,   .0
 13.50, 412.0,0,   .0
 13.60, 412.0,0,   .0
 13.70, 409.0,0,   .0
 13.80, 417.0,0,   .0
 13.90, 417.0,0,   .0
 14.00, 423.0,0,   .0
 14.10, 426.0,0,   .0
 14.20, 429.0,0,   .0
 14.30, 420.0,0,   .0
 14.40, 420.0,0,   .0
 14.50, 426.0,0,   .0
 14.60, 426.0,0,   .0
 14.70, 433.0,0,   .0
 14.80, 417.0,0,   .0
 14.90, 412.0,0,   .0
 15.00, 399.0,0,   .0
 15.10, 399.0,0,   .0
 15.20, 390.0,0,   .0
 15.30, 389.0,0,   .0
 15.40, 389.0,0,   .0
 15.50, 396.0,0,   .0
 15.60, 396.0,0,   .0
 15.70, 390.0,0,   .0
 15.80, 390.0,0,   .0
 15.90, 390.0,0,   .0
 16.00, 378.0,0,   .0
 16.10, 380.0,0,   .0
 16.20, 371.0,0,   .0
 16.30, 370.0,0,   .0
 16.40, 370.0,0,   .0
 16.50, 370.0,0,   .0
 16.60, 376.0,0,   .0
 16.70, 380.0,0,   .0
 16.80, 383.0,0,   .0
 16.90, 383.0,0,   .0
 17.00, 391.0,0,   .0
 17.10, 400.0,0,   .0
 17.20, 400.0,0,   .0
 17.30, 390.0,0,   .0
 17.40, 390.0,0,   .0
 17.50, 393.0,0,   .0
 17.60, 400.0,0,   .0
 17.70, 400.0,0,   .0
 17.80, 400.0,0,   .0
 17.90, 399.0,0,   .0
 18.00, 390.0,0,   .0
 18.10, 382.0,0,   .0
 18.20, 380.0,0,   .0
 18.30, 375.0,0,   .0
 18.40, 375.0,0,   .0
 18.50, 370.0,0,   .0
 18.60, 370.0,0,   .0
 18.70, 370.0,0,   .0
 18.80, 370.0,0,   .0
 18.90, 370.0,0,   .0
 19.00, 370.0,0,   .0
 19.10, 370.0,0,   .0
 19.20, 370.0,0,   .0
 19.30, 370.0,0,   .0
 19.40, 370.0,0,   .0
 19.50, 370.0,0,   .0
 19.60, 370.0,0,   .0
 19.70, 372.0,0,   .0
 19.80, 375.0,0,   .0
 19.90, 377.0,0,   .0
 20.00, 380.0,0,   .0
 20.10, 380.0,0,   .0
 20.20, 380.0,0,   .0
 20.30, 382.0,0,   .0
 20.40, 382.0,0,   .0
 20.50, 382.0,0,   .0
 20.60, 382.0,0,   .0
 20.70, 382.0,0,   .0
 20.80, 380.0,0,   .0
 20.90, 384.0,0,   .0
 21.00, 384.0,0,   .0
 21.10, 386.0,0,   .0
 21.20, 389.0,0,   .0
 21.30, 389.0,0,   .0
 21.40, 393.0,0,   .0
 21.50, 399.0,0,   .0
 21.60, 399.0,0,   .0
 21.70, 400.0,0,   .0
 21.80, 401.0,0,   .0
 21.90, 406.0,0,   .0
 22.00, 406.0,0,   .0
 22.10, 410.0,0,   .0
 22.20, 425.0,0,   .0
 22.30, 425.0,0,   .0
 22.40, 430.0,0,   .0
 22.50, 430.0,0,   .0
 22.60, 431.0,0,   .0
 22.70, 438.0,0,   .0
 22.80, 438.0,0,   .0
 22.90, 437.0,0,   .0
 23.00, 437.0,0,   .0
 23.10, 430.0,0,   .0
 23.20, 429.0,0,   .0
 23.30, 427.0,0,   .0
 23.40, 421.0,0,   .0
 23.50, 421.0,0,   .0
 23.60, 424.0,0,   .0
 23.70, 426.0,0,   .0
 23.80, 426.0,0,   .0
 23.90, 427.0,0,   .0
 24.00, 434.0,0,   .0
 24.10, 434.0,0,   .0
 24.20, 435.0,0,   .0
 24.30, 435.0,0,   .0
 24.40, 436.0,0,   .0
 24.50, 438.0,0,   .0
 24.60, 438.0,0,   .0
 24.70, 442.0,0,   .0
 24.80, 446.0,0,   .0
 24.90, 448.0,0,   .0
 25.00, 459.0,0,   .0
 25.10, 456.0,0,   .0
 25.20, 458.0,0,   .0
 25.30, 458.0,0,   .0
 25.40, 444.0,0,   .0
 25.50, 438.0,0,   .0
 25.60, 438.0,0,   .0
 25.70, 449.0,0,   .0
 25.80, 449.0,0,   .0
 25.90, 460.0,0,   .0
 26.00, 452.0,0,   .0
 26.10, 452.0,0,   .0
 26.20, 462.0,0,   .0
 26.30, 466.0,0,   .0
 26.40, 466.0,0,   .0
 26.50, 456.0,0,   .0
 26.60, 456.0,0,   .0
 26.70, 454.0,0,   .0
 26.80, 450.0,0,   .0
 26.90, 450.0,0,   .0
 27.00, 454.0,0,   .0
 27.10, 449.0,0,   .0
 27.20, 440.0,0,   .0
 27.30, 434.0,0,   .0
 27.40, 432.0,0,   .0
 27.50, 431.0,0,   .0
 27.60, 431.0,0,   .0
 27.70, 438.0,0,   .0
 27.80, 450.0,0,   .0
 27.90, 450.0,0,   .0
 28.00, 451.0,0,   .0
 28.10, 451.0,0,   .0
 28.20, 455.0,0,   .0
 28.30, 436.0,0,   .0
 28.40, 436.0,0,   .0
 28.50, 435.0,0,   .0
 28.60, 448.0,0,   .0
 28.70, 448.0,0,   .0
 28.80, 454.0,0,   .0
 28.90, 449.0,0,   .0
 29.00, 445.0,0,   .0
 29.10, 432.0,0,   .0
 29.20, 432.0,0,   .0
 29.30, 446.0,0,   .0
 29.40, 446.0,0,   .0
 29.50, 448.0,0,   .0
 29.60, 445.0,0,   .0
 29.70, 445.0,0,   .0
 29.80, 429.0,0,   .0
 29.90, 429.0,0,   .0
 30.00, 432.0,0,   .0
 30.10, 440.0,0,   .0
 30.20, 440.0,0,   .0
 30.30, 447.0,0,   .0
 30.40, 444.0,0,   .0
 30.50, 453.0,0,   .0
 30.60, 458.0,0,   .0
 30.70, 456.0,0,   .0
 30.80, 450.0,0,   .0
 30.90, 451.0,0,   .0
 31.00, 459.0,0,   .0
 31.10, 472.0,0,   .0
 31.20, 472.0,0,   .0
 31.30, 474.0,0,   .0
 31.40, 468.0,0,   .0
 31.50, 468.0,0,   .0
 31.60, 466.0,0,   .0
 31.70, 466.0,0,   .0
 31.80, 453.0,0,   .0
 31.90, 445.0,0,   .0
 32.00, 445.0,0,   .0
 32.10, 431.0,0,   .0
 32.20, 434.0,0,   .0
 32.30, 432.0,0,   .0
 32.40, 445.0,0,   .0
 32.50, 442.0,0,   .0
 32.60, 441.0,0,   .0
 32.70, 441.0,0,   .0
 32.80, 430.0,0,   .0
 32.90, 436.0,0,   .0
 33.00, 436.0,0,   .0
 33.10, 444.0,0,   .0
 33.20, 444.0,0,   .0
 33.30, 458.0,0,   .0
 33.40, 460.0,0,   .0
 33.50, 460.0,0,   .0
 33.60, 458.0,0,   .0
 33.70, 467.0,0,   .0
 33.80, 467.0,0,   .0
 33.90, 464.0,0,   .0
 34.00, 458.0,0,   .0
 34.10, 467.0,0,   .0
 34.20, 472.0,0,   .0
 34.30, 472.0,0,   .0
 34.40, 461.0,0,   .0
 34.50, 461.0,0,   .0
 34.60, 459.0,0,   .0
 34.70, 469.0,0,   .0
 34.80, 469.0,0,   .0
 34.90, 473.0,0,   .0
 35.00, 473.0,0,   .0
 35.10, 460.0,0,   .0
 35.20, 459.0,0,   .0
 35.30, 459.0,0,   .0
 35.40, 460.0,0,   .0
 35.50, 460.0,0,   .0
 35.60, 460.0,0,   .0
 35.70, 460.0,0,   .0
 35.80, 464.0,0,   .0
 35.90, 460.0,0,   .0
 36.00, 460.0,0,   .0
 36.10, 461.0,0,   .0
 36.20, 460.0,0,   .0
 36.30, 460.0,0,   .0
 36.40, 461.0,0,   .0
 36.50, 470.0,0,   .0
 36.60, 470.0,0,   .0
 36.70, 474.0,0,   .0
 36.80, 474.0,0,   .0
 36.90, 479.0,0,   .0
 37.00, 484.0,0,   .0
 37.10, 484.0,0,   .0
 37.20, 481.0,0,   .0
 37.30, 487.0,0,   .0
 37.40, 490.0,0,   .0
 37.50, 485.0,0,   .0
 37.60, 490.0,0,   .0
 37.70, 487.0,0,   .0
 37.80, 487.0,0,   .0
 37.90, 490.0,0,   .0
 38.00, 488.0,0,   .0
 38.10, 488.0,0,   .0
 38.20, 481.0,0,   .0
 38.30, 480.0,0,   .0
 38.40, 480.0,0,   .0
 38.50, 477.0,0,   .0
 38.60, 477.0,0,   .0
 38.70, 474.0,0,   .0
 38.80, 475.0,0,   .0
 38.90, 475.0,0,   .0
 39.00, 475.0,0,   .0
 39.10, 480.0,0,   .0
 39.20, 478.0,0,   .0
 39.30, 480.0,0,   .0
 39.40, 480.0,0,   .0
 39.50, 483.0,0,   .0
 39.60, 483.0,0,   .0
 39.70, 483.0,0,   .0
 39.80, 483.0,0,   .0
 39.90, 483.0,0,   .0
 40.00, 485.0,0,   .0
 40.10, 485.0,0,   .0
 40.20, 499.0,0,   .0
 40.30, 498.0,0,   .0
 40.40, 498.0,0,   .0
 40.50, 482.0,0,   .0
 40.60, 486.0,0,   .0
 40.70, 486.0,0,   .0
 40.80, 495.0,0,   .0
 40.90, 498.0,0,   .0
 41.00, 486.0,0,   .0
 41.10, 477.0,0,   .0
 41.20, 479.0,0,   .0
 41.30, 478.0,0,   .0
 41.40, 478.0,0,   .0
 41.50, 483.0,0,   .0
 41.60, 471.0,0,   .0
 41.70, 471.0,0,   .0
 41.80, 467.0,0,   .0
 41.90, 467.0,0,   .0
 42.00, 461.0,0,   .0
 42.10, 466.0,0,   .0
 42.20, 466.0,0,   .0
 42.30, 475.0,0,   .0
 42.40, 474.0,0,   .0
 42.50, 482.0,0,   .0
 42.60, 486.0,0,   .0
 42.70, 485.0,0,   .0
 42.80, 490.0,0,   .0
 42.90, 489.0,0,   .0
 43.00, 488.0,0,   .0
 43.10, 490.0,0,   .0
 43.20, 490.0,0,   .0
 43.30, 497.0,0,   .0
 43.40, 500.0,0,   .0
 43.50, 500.0,0,   .0
 43.60, 488.0,0,   .0
 43.70, 488.0,0,   .0
 43.80, 480.0,0,   .0
 43.90, 480.0,0,   .0
 44.00, 480.0,0,   .0
 44.10, 484.0,0,   .0
 44.20, 488.0,0,   .0
 44.30, 497.0,0,   .0
 44.40, 502.0,0,   .0
 44.50, 504.0,0,   .0
 44.60, 500.0,0,   .0
 44.70, 500.0,0,   .0
 44.80, 487.0,0,   .0
 44.90, 481.0,0,   .0
 45.00, 481.0,0,   .0
 45.10, 480.0,0,   .0
 45.20, 490.0,0,   .0
 45.30, 490.0,0,   .0
 45.40, 496.0,0,   .0
 45.50, 496.0,0,   .0
 45.60, 500.0,0,   .0
 45.70, 500.0,0,   .0
 45.80, 500.0,0,   .0
 45.90, 499.0,0,   .0
 46.00, 500.0,0,   .0
 46.10, 500.0,0,   .0
 46.20, 493.0,0,   .0
 46.30, 498.0,0,   .0
 46.40, 492.0,0,   .0
 46.50, 492.0,0,   .0
 46.60, 500.0,0,   .0
 46.70, 491.0,0,   .0
 46.80, 491.0,0,   .0
 46.90, 500.0,0,   .0
 47.00, 500.0,0,   .0
 47.10, 500.0,0,   .0
 47.20, 497.0,0,   .0
 47.30, 497.0,0,   .0
 47.40, 501.0,0,   .0
 47.50, 502.0,0,   .0
 47.60, 502.0,0,   .0
 47.70, 496.0,0,   .0
 47.80, 488.0,0,   .0
 47.90, 488.0,0,   .0
 48.00, 489.0,0,   .0
 48.10, 484.0,0,   .0
 48.20, 474.0,0,   .0
 48.30, 474.0,0,   .0
 48.40, 491.0,0,   .0
 48.50, 493.0,0,   .0
 48.60, 493.0,0,   .0
 48.70, 497.0,0,   .0
 48.80, 497.0,0,   .0
 48.90, 501.0,0,   .0
 49.00, 498.0,0,   .0
 49.10, 498.0,0,   .0
 49.20, 487.0,0,   .0
 49.30, 488.0,0,   .0
 49.40, 470.0,0,   .0
 49.50, 477.0,0,   .0
 49.60, 468.0,0,   .0
 49.70, 484.0,0,   .0
 49.80, 477.0,0,   .0
 49.90, 473.0,0,   .0
 50.00, 480.0,0,   .0
 50.10, 480.0,0,   .0
 50.20, 468.0,0,   .0
 50.30, 474.0,0,   .0
 50.40, 474.0,0,   .0
 50.50, 487.0,0,   .0
 50.60, 487.0,0,   .0
 50.70, 490.0,0,   .0
 50.80, 495.0,0,   .0
 50.90, 495.0,0,   .0
 51.00, 504.0,0,   .0
 51.10, 503.0,0,   .0
 51.20, 500.0,0,   .0
 51.30, 488.0,0,   .0
 51.40, 496.0,0,   .0
 51.50, 496.0,0,   .0
 51.60, 496.0,0,   .0
 51.70, 496.0,0,   .0
 51.80, 499.0,0,   .0
 51.90, 499.0,0,   .0
 52.00, 489.0,0,   .0
 52.10, 483.0,0,   .0
 52.20, 483.0,0,   .0
 52.30, 472.0,0,   .0
 52.40, 472.0,0,   .0
 52.50, 467.0,0,   .0
 52.60, 469.0,0,   .0
 52.70, 469.0,0,   .0
 52.80, 478.0,0,   .0
 52.90, 476.0,0,   .0
 53.00, 492.0,0,   .0
 53.10, 488.0,0,   .0
 53.20, 490.0,0,   .0
 53.30, 487.0,0,   .0
 53.40, 487.0,0,   .0
 53.50, 488.0,0,   .0
 53.60, 497.0,0,   .0
 53.70, 497.0,0,   .0
 53.80, 501.0,0,   .0
 53.90, 501.0,0,   .0
 54.00, 501.0,0,   .0
 54.10, 504.0,0,   .0
 54.20, 504.0,0,   .0
 54.30, 500.0,0,   .0
 54.40, 500.0,0,   .0
 54.50, 500.0,0,   .0
 54.60, 500.0,0,   .0
 54.70, 500.0,0,   .0
 54.80, 503.0,0,   .0
 54.90, 502.0,0,   .0
 55.00, 500.0,0,   .0
 55.10, 490.0,0,   .0
 55.20, 490.0,0,   .0
 55.30, 477.0,0,   .0
 55.40, 469.0,0,   .0
 55.50, 469.0,0,   .0
 55.60, 465.0,0,   .0
 55.70, 465.0,0,   .0
 55.80, 457.0,0,   .0
 55.90, 456.0,0,   .0
 56.00, 456.0,0,   .0
 56.10, 459.0,0,   .0
 56.20, 463.0,0,   .0
 56.30, 468.0,0,   .0
 56.40, 472.0,0,   .0
 56.50, 476.0,0,   .0
 56.60, 464.0,0,   .0
 56.70, 454.0,0,   .0
 56.80, 455.0,0,   .0
 56.90, 458.0,0,   .0
 57.00, 458.0,0,   .0
 57.10, 473.0,0,   .0
 57.20, 480.0,0,   .0
 57.30, 480.0,0,   .0
 57.40, 476.0,0,   .0
 57.50, 476.0,0,   .0
 57.60, 483.0,0,   .0
 57.70, 493.0,0,   .0
 57.80, 493.0,0,   .0
 57.90, 496.0,0,   .0
 58.00, 493.0,0,   .0
 58.10, 499.0,0,   .0
 58.20, 503.0,0,   .0
 58.30, 500.0,0,   .0
 58.40, 495.0,0,   .0
 58.50, 495.0,0,   .0
 58.60, 485.0,0,   .0
 58.70, 493.0,0,   .0
 58.80, 493.0,0,   .0
 58.90, 503.0,0,   .0
 59.00, 497.0,0,   .0
 59.10, 497.0,0,   .0
 59.20, 496.0,0,   .0
 59.30, 496.0,0,   .0
 59.40, 499.0,0,   .0
 59.50, 506.0,0,   .0
 59.60, 506.0,0,   .0
 59.70, 503.0,0,   .0
 59.80, 499.0,0,   .0
 59.90, 487.0,0,   .0
 60.00, 481.0,0,   .0
 60.10, 485.0,0,   .0
 60.20, 487.0,0,   .0
 60.30, 487.0,0,   .0
 60.40, 502.0,0,   .0
 60.50, 497.0,0,   .0
 60.60, 497.0,0,   .0
 60.70, 500.0,0,   .0
 60.80, 500.0,0,   .0
 60.90, 503.0,0,   .0
 61.00, 496.0,0,   .0
 61.10, 496.0,0,   .0
 61.20, 499.0,0,   .0
 61.30, 497.0,0,   .0
 61.40, 497.0,0,   .0
 61.50, 499.0,0,   .0
 61.60, 499.0,0,   .0
 61.70, 502.0,0,   .0
 61.80, 503.0,0,   .0
 61.90, 504.0,0,   .0
 62.00, 502.0,0,   .0
 62.10, 502.0,0,   .0
 62.20, 501.0,0,   .0
 62.30, 493.0,0,   .0
 62.40, 493.0,0,   .0
 62.50, 488.0,0,   .0
 62.60, 488.0,0,   .0
 62.70, 474.0,0,   .0
 62.80, 471.0,0,   .0
 62.90, 471.0,0,   .0
 63.00, 480.0,0,   .0
 63.10, 477.0,0,   .0
 63.20, 481.0,0,   .0
 63.30, 478.0,0,   .0
 63.40, 476.0,0,   .0
 63.50, 476.0,0,   .0
 63.60, 463.0,0,   .0
 63.70, 453.0,0,   .0
 63.80, 444.0,0,   .0
 63.90, 444.0,0,   .0
 64.00, 440.0,0,   .0
 64.10, 437.0,0,   .0
 64.20, 437.0,0,   .0
 64.30, 433.0,0,   .0
 64.40, 433.0,0,   .0
 64.50, 430.0,0,   .0
 64.60, 430.0,0,   .0
 64.70, 430.0,0,   .0
 64.80, 430.0,0,   .0
 64.90, 430.0,0,   .0
 65.00, 430.0,0,   .0
 65.10, 429.0,0,   .0
 65.20, 430.0,0,   .0
 65.30, 430.0,0,   .0
 65.40, 430.0,0,   .0
 65.50, 430.0,0,   .0
 65.60, 430.0,0,   .0
 65.70, 430.0,0,   .0
 65.80, 431.0,0,   .0
 65.90, 431.0,0,   .0
 66.00, 431.0,0,   .0
 66.10, 440.0,0,   .0
 66.20, 439.0,0,   .0
 66.30, 461.0,0,   .0
 66.40, 467.0,0,   .0
 66.50, 449.0,0,   .0
 66.60, 458.0,0,   .0
 66.70, 458.0,0,   .0
 66.80, 473.0,0,   .0
 66.90, 492.0,0,   .0
 67.00, 492.0,0,   .0
 67.10, 494.0,0,   .0
 67.20, 494.0,0,   .0
 67.30, 482.0,0,   .0
 67.40, 469.0,0,   .0
 67.50, 469.0,0,   .0
 67.60, 466.0,0,   .0
 67.70, 469.0,0,   .0
 67.80, 463.0,0,   .0
 67.90, 472.0,0,   .0
 68.00, 473.0,0,   .0
 68.10, 483.0,0,   .0
 68.20, 487.0,0,   .0
 68.30, 488.0,0,   .0
 68.40, 491.0,0,   .0
 68.50, 491.0,0,   .0
 68.60, 478.0,0,   .0
 68.70, 472.0,0,   .0
 68.80, 472.0,0,   .0
 68.90, 470.0,0,   .0
 69.00, 470.0,0,   .0
 69.10, 473.0,0,   .0
 69.20, 480.0,0,   .0
 69.30, 480.0,0,   .0
 69.40, 479.0,0,   .0
 69.50, 481.0,0,   .0
 69.60, 483.0,0,   .0
 69.70, 480.0,0,   .0
 69.80, 480.0,0,   .0
 69.90, 472.0,0,   .0
 70.00, 472.0,0,   .0
 70.10, 460.0,0,   .0
 70.20, 454.0,0,   .0
 70.30, 454.0,0,   .0
 70.40, 453.0,0,   .0
 70.50, 450.0,0,   .0
 70.60, 450.0,0,   .0
 70.70, 451.0,0,   .0
 70.80, 451.0,0,   .0
 70.90, 456.0,0,   .0
 71.00, 447.0,0,   .0
 71.10, 447.0,0,   .0
 71.20, 445.0,0,   .0
 71.30, 445.0,0,   .0
 71.40, 445.0,0,   .0
 71.50, 445.0,0,   .0
 71.60, 445.0,0,   .0
 71.70, 445.0,0,   .0
 71.80, 445.0,0,   .0
 71.90, 445.0,0,   .0
 72.00, 445.0,0,   .0
 72.10, 445.0,0,   .0
 72.20, 445.0,0,   .0
 72.30, 445.0,0,   .0
 72.40, 445.0,0,   .0
 72.50, 445.0,0,   .0
 72.60, 445.0,0,   .0
 72.70, 445.0,0,   .0
 72.80, 445.0,0,   .0
 72.90, 445.0,0,   .0
 73.00, 446.0,0,   .0
 73.10, 446.0,0,   .0
 73.20, 446.0,0,   .0
 73.30, 446.0,0,   .0
 73.40, 446.0,0,   .0
 73.50, 447.0,0,   .0
 73.60, 447.0,0,   .0
 73.70, 447.0,0,   .0
 73.80, 447.0,0,   .0
 73.90, 447.0,0,   .0
 74.00, 448.0,0,   .0
 74.10, 448.0,0,   .0
 74.20, 448.0,0,   .0
 74.30, 448.0,0,   .0
 74.40, 448.0,0,   .0
 74.50, 449.0,0,   .0
 74.60, 449.0,0,   .0
 74.70, 450.0,0,   .0
 74.80, 450.0,0,   .0
 74.90, 450.0,0,   .0
 75.00, 450.0,0,   .0
 75.10, 450.0,0,   .0
 75.20, 450.0,0,   .0
 75.30, 450.0,0,   .0
 75.40, 450.0,0,   .0
 75.50, 450.0,0,   .0
 75.60, 450.0,0,   .0
 75.70, 450.0,0,   .0
 75.80, 451.0,0,   .0
 75.90, 451.0,0,   .0
 76.00, 451.0,0,   .0
 76.10, 451.0,0,   .0
 76.20, 451.0,0,   .0
 76.30, 452.0,0,   .0
 76.40, 452.0,0,   .0
 76.50, 452.0,0,   .0
 76.60, 452.0,0,   .0
 76.70, 452.0,0,   .0
 76.80, 453.0,0,   .0
 76.90, 453.0,0,   .0
 77.00, 454.0,0,   .0
 77.10, 454.0,0,   .0
 77.20, 454.0,0,   .0
 77.30, 455.0,0,   .0
 77.40, 455.0,0,   .0
 77.50, 455.0,0,   .0
 77.60, 455.0,0,   .0
 77.70, 455.0,0,   .0
 77.80, 455.0,0,   .0
 77.90, 455.0,0,   .0
 78.00, 455.0,0,   .0
 78.10, 455.0,0,   .0
 78.20, 455.0,0,   .0
 78.30, 456.0,0,   .0
 78.40, 456.0,0,   .0
 78.50, 456.0,0,   .0
 78.60, 456.0,0,   .0
 78.70, 456.0,0,   .0
 78.80, 457.0,0,   .0
 78.90, 457.0,0,   .0
 79.00, 457.0,0,   .0
 79.10, 458.0,0,   .0
 79.20, 458.0,0,   .0
 79.30, 458.0,0,   .0
 79.40, 459.0,0,   .0
 79.50, 459.0,0,   .0
 79.60, 459.0,0,   .0
 79.70, 460.0,0,   .0
 79.80, 460.0,0,   .0
 79.90, 460.0,0,   .0
 80.00, 460.0,0,   .0
 80.10, 460.0,0,   .0
 80.20, 460.0,0,   .0
 80.30, 460.0,0,   .0
 80.40, 461.0,0,   .0
 80.50, 461.0,0,   .0
 80.60, 461.0,0,   .0
 80.70, 461.0,0,   .0
 80.80, 461.0,0,   .0
 80.90, 462.0,0,   .0
 81.00, 462.0,0,   .0
 81.10, 462.0,0,   .0
 81.20, 462.0,0,   .0
 81.30, 462.0,0,   .0
 81.40, 463.0,0,   .0
 81.50, 463.0,0,   .0
 81.60, 463.0,0,   .0
 81.70, 464.0,0,   .0
 81.80, 464.0,0,   .0
 81.90, 464.0,0,   .0
 82.00, 464.0,0,   .0
 82.10, 464.0,0,   .0
 82.20, 465.0,0,   .0
 82.30, 465.0,0,   .0
 82.40, 465.0,0,   .0
 82.50, 465.0,0,   .0
 82.60, 465.0,0,   .0
 82.70, 465.0,0,   .0
 82.80, 465.0,0,   .0
 82.90, 465.0,0,   .0
 83.00, 465.0,0,   .0
 83.10, 465.0,0,   .0
 83.20, 466.0,0,   .0
 83.30, 466.0,0,   .0
 83.40, 467.0,0,   .0
 83.50, 467.0,0,   .0
 83.60, 467.0,0,   .0
 83.70, 468.0,0,   .0
