rburg_with_clutter
Tx LAT:,48.9947222222
Tx LON:,12.0772222222
Rx LAT:,48.1869444444
Rx LON:,11.6297222222
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,96.2
Tx site name:,REGENSBURG/private
Rx site name:,IRT MUNICH
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,323.947135
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
31.4,468,2,0,4
31.5,468,2,0,4
31.6,466,2,0,4
31.7,466,2,0,4
31.8,453,2,0,4
31.9,445,2,0,4
32,445,2,0,4
32.1,431,2,0,4
32.2,434,2,0,4
32.3,432,2,0,4
32.4,445,2,0,4
32.5,442,2,0,4
32.6,441,2,0,4
32.7,441,2,0,4
32.8,430,2,0,4
32.9,436,2,0,4
33,436,2,0,4
33.1,444,2,0,4
33.2,444,2,0,4
33.3,458,2,0,4
33.4,460,2,0,4
33.5,460,2,0,4
33.6,458,2,0,4
33.7,467,2,0,4
33.8,467,2,0,4
33.9,464,2,0,4
34,458,2,0,4
34.1,467,2,0,4
34.2,472,2,0,4
34.3,472,2,0,4
34.4,461,2,0,4
34.5,461,2,0,4
34.6,459,2,0,4
34.7,469,2,0,4
34.8,469,2,0,4
34.9,473,2,0,4
35,473,2,0,4
35.1,460,2,0,4
35.2,459,2,0,4
35.3,459,2,0,4
35.4,460,2,0,4
35.5,460,2,0,4
35.6,460,2,0,4
35.7,460,2,0,4
35.8,464,2,0,4
35.9,460,2,0,4
36,460,2,0,4
36.1,461,2,0,4
36.2,460,2,0,4
36.3,460,2,0,4
36.4,461,2,0,4
36.5,470,2,0,4
36.6,470,2,0,4
36.7,474,2,0,4
36.8,474,2,0,4
36.9,479,2,0,4
37,484,2,0,4
37.1,484,2,0,4
37.2,481,2,0,4
37.3,487,2,0,4
37.4,490,2,0,4
37.5,485,2,0,4
37.6,490,2,0,4
37.7,487,2,0,4
37.8,487,2,0,4
37.9,490,2,0,4
38,488,2,0,4
38.1,488,2,0,4
38.2,481,2,0,4
38.3,480,2,0,4
38.4,480,2,0,4
38.5,477,2,0,4
38.6,477,2,0,4
38.7,474,2,0,4
38.8,475,2,0,4
38.9,475,2,0,4
39,475,2,0,4
39.1,480,2,0,4
39.2,478,2,0,4
39.3,480,2,0,4
39.4,480,2,0,4
39.5,483,2,0,4
39.6,483,2,0,4
39.7,483,2,0,4
39.8,483,2,0,4
39.9,483,2,0,4
40,485,2,0,4
40.1,485,2,0,4
40.2,499,2,0,4
40.3,498,2,0,4
40.4,498,2,0,4
40.5,482,2,0,4
40.6,486,2,0,4
40.7,486,2,0,4
40.8,495,2,0,4
40.9,498,2,0,4
41,486,2,0,4
41.1,477,2,0,4
41.2,479,2,0,4
41.3,478,2,0,4
41.4,478,2,0,4
41.5,483,2,0,4
41.6,471,2,0,4
41.7,471,2,0,4
41.8,467,2,0,4
41.9,467,2,0,4
42,461,2,0,4
42.1,466,2,0,4
42.2,466,2,0,4
42.3,475,2,0,4
42.4,474,2,0,4
42.5,482,2,0,4
42.6,486,2,0,4
42.7,485,2,0,4
42.8,490,2,0,4
42.9,489,2,0,4
43,488,2,0,4
43.1,490,2,0,4
43.2,490,2,0,4
43.3,497,2,0,4
43.4,500,2,0,4
43.5,500,2,0,4
43.6,488,2,0,4
43.7,488,2,0,4
43.8,480,2,0,4
43.9,480,2,0,4
44,480,2,0,4
44.1,484,2,20,4
44.2,488,2,20,4
44.3,497,2,20,4
44.4,502,2,0,4
44.5,504,2,0,4
44.6,500,2,0,4
44.7,500,2,0,4
44.8,487,2,0,4
44.9,481,2,0,4
45,481,2,0,4
45.1,480,2,0,4
45.2,490,2,0,4
45.3,490,2,0,4
45.4,496,2,0,4
45.5,496,2,0,4
45.6,500,2,0,4
45.7,500,2,0,4
45.8,500,2,0,4
45.9,499,2,0,4
46,500,2,0,4
46.1,500,2,0,4
46.2,493,2,0,4
46.3,498,2,0,4
46.4,492,2,0,4
46.5,492,2,0,4
46.6,500,2,0,4
46.7,491,2,0,4
46.8,491,2,0,4
46.9,500,2,0,4
47,500,2,0,4
47.1,500,2,0,4
47.2,497,2,0,4
47.3,497,2,0,4
47.4,501,2,0,4
47.5,502,2,0,4
47.6,502,2,0,4
47.7,496,2,0,4
47.8,488,2,0,4
47.9,488,2,0,4
48,489,2,0,4
48.1,484,2,0,4
48.2,474,2,0,4
48.3,474,2,0,4
48.4,491,2,0,4
48.5,493,2,0,4
48.6,493,2,0,4
48.7,497,2,0,4
48.8,497,2,0,4
48.9,501,2,0,4
49,498,2,0,4
49.1,498,2,0,4
49.2,487,2,0,4
49.3,488,2,0,4
49.4,470,2,0,4
49.5,477,2,0,4
49.6,468,2,0,4
49.7,484,2,0,4
49.8,477,2,0,4
49.9,473,2,0,4
50,480,2,0,4
50.1,480,2,0,4
50.2,468,2,0,4
50.3,474,2,0,4
50.4,474,2,0,4
50.5,487,2,0,4
50.6,487,2,0,4
50.7,490,2,0,4
50.8,495,2,0,4
50.9,495,2,0,4
51,504,2,0,4
51.1,503,2,0,4
51.2,500,2,0,4
51.3,488,2,0,4
51.4,496,2,0,4
51.5,496,2,0,4
51.6,496,2,0,4
51.7,496,2,0,4
51.8,499,2,0,4
51.9,499,2,0,4
52,489,2,0,4
52.1,483,2,0,4
52.2,483,2,0,4
52.3,472,2,0,4
52.4,472,2,0,4
52.5,467,2,0,4
52.6,469,2,0,4
52.7,469,2,0,4
52.8,478,2,0,4
52.9,476,2,0,4
53,492,2,0,4
53.1,488,2,0,4
53.2,490,2,0,4
53.3,487,2,0,4
53.4,487,2,0,4
53.5,488,2,0,4
53.6,497,2,0,4
53.7,497,2,0,4
53.8,501,2,0,4
53.9,501,2,0,4
54,501,2,0,4
54.1,504,2,0,4
54.2,504,2,0,4
54.3,500,2,0,4
54.4,500,2,0,4
54.5,500,2,0,4
54.6,500,2,0,4
54.7,500,2,0,4
54.8,503,2,0,4
54.9,502,2,0,4
55,500,2,0,4
55.1,490,2,0,4
55.2,490,2,0,4
55.3,477,2,0,4
55.4,469,2,0,4
55.5,469,2,0,4
55.6,465,2,0,4
55.7,465,2,0,4
55.8,457,2,0,4
55.9,456,2,0,4
56,456,2,0,4
56.1,459,2,0,4
56.2,463,2,0,4
56.3,468,2,0,4
56.4,472,2,0,4
56.5,476,2,0,4
56.6,464,2,0,4
56.7,454,2,0,4
56.8,455,2,0,4
56.9,458,2,0,4
57,458,2,0,4
57.1,473,2,0,4
57.2,480,2,0,4
57.3,480,2,0,4
57.4,476,2,0,4
57.5,476,2,0,4
57.6,483,2,0,4
57.7,493,2,0,4
57.8,493,2,0,4
57.9,496,2,0,4
58,493,2,0,4
58.1,499,2,0,4
58.2,503,2,0,4
58.3,500,2,0,4
58.4,495,2,0,4
58.5,495,2,0,4
58.6,485,2,0,4
58.7,493,2,0,4
58.8,493,2,0,4
58.9,503,2,0,4
59,497,2,0,4
59.1,497,2,0,4
59.2,496,2,0,4
59.3,496,2,0,4
59.4,499,2,0,4
59.5,506,2,0,4
59.6,506,2,0,4
59.7,503,2,0,4
59.8,499,2,0,4
59.9,487,2,0,4
60,481,2,0,4
60.1,485,2,0,4
60.2,487,2,0,4
60.3,487,2,0,4
60.4,502,2,0,4
60.5,497,2,0,4
60.6,497,2,0,4
60.7,500,2,0,4
60.8,500,2,0,4
60.9,503,2,0,4
61,496,2,0,4
61.1,496,2,0,4
61.2,499,2,0,4
61.3,497,2,0,4
61.4,497,2,0,4
61.5,499,2,0,4
61.6,499,2,0,4
61.7,502,2,0,4
61.8,503,2,0,4
61.9,504,2,0,4
62,502,2,0,4
62.1,502,2,0,4
62.2,501,2,0,4
62.3,493,2,0,4
62.4,493,2,0,4
62.5,488,2,0,4
62.6,488,2,0,4
62.7,474,2,0,4
62.8,471,2,0,4
62.9,471,2,0,4
63,480,2,0,4
63.1,477,2,0,4
63.2,481,2,0,4
63.3,478,2,0,4
63.4,476,2,0,4
63.5,476,2,0,4
63.6,463,2,0,4
63.7,453,2,0,4
63.8,444,2,0,4
63.9,444,2,0,4
64,440,2,0,4
64.1,437,2,0,4
64.2,437,2,0,4
64.3,433,2,0,4
64.4,433,2,0,4
64.5,430,2,0,4
64.6,430,2,0,4
64.7,430,2,0,4
64.8,430,2,0,4
64.9,430,2,0,4
65,430,2,0,4
65.1,429,2,0,4
65.2,430,2,0,4
65.3,430,2,0,4
65.4,430,2,0,4
65.5,430,2,0,4
65.6,430,2,0,4
65.7,430,2,0,4
65.8,431,2,0,4
65.9,431,2,0,4
66,431,2,0,4
66.1,440,2,0,4
66.2,439,2,0,4
66.3,461,2,0,4
66.4,467,2,0,4
66.5,449,2,0,4
66.6,458,2,0,4
66.7,458,2,0,4
66.8,473,2,0,4
66.9,492,2,0,4
67,492,2,0,4
67.1,494,2,0,4
67.2,494,2,0,4
67.3,482,2,0,4
67.4,469,2,0,4
67.5,469,2,0,4
67.6,466,2,0,4
67.7,469,2,0,4
67.8,463,2,0,4
67.9,472,2,0,4
68,473,2,0,4
68.1,483,2,0,4
68.2,487,2,0,4
68.3,488,2,0,4
68.4,491,2,0,4
68.5,491,2,0,4
68.6,478,2,0,4
68.7,472,2,0,4
68.8,472,2,0,4
68.9,470,2,0,4
69,470,2,0,4
69.1,473,2,0,4
69.2,480,2,0,4
69.3,480,2,0,4
69.4,479,2,0,4
69.5,481,2,0,4
69.6,483,2,0,4
69.7,480,2,0,4
69.8,480,2,0,4
69.9,472,2,0,4
70,472,2,0,4
70.1,460,2,0,4
70.2,454,2,0,4
70.3,454,2,0,4
70.4,453,2,0,4
70.5,450,2,0,4
70.6,450,2,0,4
70.7,451,2,0,4
70.8,451,2,0,4
70.9,456,2,0,4
71,447,2,0,4
71.1,447,2,0,4
71.2,445,2,0,4
71.3,445,2,0,4
71.4,445,2,0,4
71.5,445,2,0,4
71.6,445,2,0,4
71.7,445,2,0,4
71.8,445,2,0,4
71.9,445,2,0,4
72,445,2,0,4
72.1,445,2,0,4
72.2,445,2,0,4
72.3,445,2,0,4
72.4,445,2,0,4
72.5,445,2,0,4
72.6,445,2,0,4
72.7,445,2,0,4
72.8,445,2,0,4
72.9,445,2,0,4
73,446,2,0,4
73.1,446,2,0,4
73.2,446,2,0,4
73.3,446,2,0,4
73.4,446,2,0,4
73.5,447,2,0,4
73.6,447,2,0,4
73.7,447,2,0,4
73.8,447,2,0,4
73.9,447,2,0,4
74,448,2,0,4
74.1,448,2,0,4
74.2,448,2,0,4
74.3,448,2,0,4
74.4,448,2,0,4
74.5,449,2,0,4
74.6,449,2,0,4
74.7,450,2,0,4
74.8,450,2,0,4
74.9,450,2,0,4
75,450,2,0,4
75.1,450,2,0,4
75.2,450,2,0,4
75.3,450,2,0,4
75.4,450,2,0,4
75.5,450,2,0,4
75.6,450,2,0,4
75.7,450,2,0,4
75.8,451,2,0,4
75.9,451,2,0,4
76,451,2,0,4
76.1,451,2,0,4
76.2,451,2,0,4
76.3,452,2,0,4
76.4,452,2,0,4
76.5,452,2,0,4
76.6,452,2,0,4
76.7,452,2,0,4
76.8,453,2,0,4
76.9,453,2,0,4
77,454,2,0,4
77.1,454,2,0,4
77.2,454,2,0,4
77.3,455,2,0,4
77.4,455,2,0,4
77.5,455,2,0,4
77.6,455,2,0,4
77.7,455,2,0,4
77.8,455,2,0,4
77.9,455,2,0,4
78,455,2,0,4
78.1,455,2,0,4
78.2,455,2,0,4
78.3,456,2,0,4
78.4,456,2,0,4
78.5,456,2,0,4
78.6,456,2,0,4
78.7,456,2,0,4
78.8,457,2,0,4
78.9,457,2,0,4
79,457,2,0,4
79.1,458,2,0,4
79.2,458,2,0,4
79.3,458,2,0,4
79.4,459,2,0,4
79.5,459,2,0,4
79.6,459,2,0,4
79.7,460,2,0,4
79.8,460,2,0,4
79.9,460,2,0,4
80,460,2,0,4
80.1,460,2,0,4
80.2,460,2,0,4
80.3,460,2,0,4
80.4,461,2,0,4
80.5,461,2,0,4
80.6,461,2,0,4
80.7,461,2,0,4
80.8,461,2,0,4
80.9,462,2,0,4
81,462,2,0,4
81.1,462,2,0,4
81.2,462,2,0,4
81.3,462,2,0,4
81.4,463,2,0,4
81.5,463,2,0,4
81.6,463,2,0,4
81.7,464,2,0,4
81.8,464,2,0,4
81.9,464,2,0,4
82,464,2,0,4
82.1,464,2,0,4
82.2,465,2,0,4
82.3,465,2,0,4
82.4,465,2,0,4
82.5,465,2,0,4
82.6,465,2,0,4
82.7,465,2,0,4
82.8,465,2,0,4
82.9,465,2,0,4
83,465,2,0,4
83.1,465,2,0,4
83.2,466,2,0,4
83.3,466,2,0,4
83.4,467,2,0,4
83.5,467,2,0,4
83.6,467,2,0,4
83.7,468,2,0,4
83.8,468,2,0,4
83.9,468,2,0,4
84,469,2,0,4
84.1,469,2,0,4
84.2,469,2,0,4
84.3,470,2,0,4
84.4,470,2,0,4
84.5,470,2,0,4
84.6,470,2,0,4
84.7,470,2,0,4
84.8,470,2,0,4
84.9,470,2,0,4
85,470,2,0,4
85.1,470,2,0,4
85.2,470,2,0,4
85.3,471,2,0,4
85.4,471,2,0,4
85.5,471,2,0,4
85.6,471,2,0,4
85.7,472,2,0,4
85.8,472,2,0,4
85.9,473,2,0,4
86,473,2,0,4
86.1,473,2,0,4
86.2,473,2,0,4
86.3,474,2,0,4
86.4,474,2,0,4
86.5,474,2,0,4
86.6,474,2,0,4
86.7,474,2,0,4
86.8,475,2,0,4
86.9,475,2,0,4
87,475,2,0,4
87.1,475,2,0,4
87.2,475,2,0,4
87.3,475,2,0,4
87.4,476,2,0,4
87.5,476,2,0,4
87.6,477,2,0,4
87.7,477,2,0,4
87.8,477,2,0,4
87.9,477,2,0,4
88,478,2,0,4
88.1,478,2,0,4
88.2,478,2,0,4
88.3,479,2,0,4
88.4,479,2,0,4
88.5,479,2,0,4
88.6,480,2,0,4
88.7,480,2,0,4
88.8,480,2,0,4
88.9,480,2,0,4
89,480,2,0,4
89.1,480,2,0,4
89.2,480,2,0,4
89.3,480,2,0,4
89.4,481,2,0,4
89.5,481,2,0,4
89.6,481,2,0,4
89.7,481,2,0,4
89.8,482,2,0,4
89.9,482,2,0,4
90,482,2,0,4
90.1,483,2,0,4
90.2,483,2,0,4
90.3,483,2,0,4
90.4,484,2,0,4
90.5,484,2,0,4
90.6,484,2,0,4
90.7,484,2,0,4
90.8,484,2,0,4
90.9,484,2,0,4
91,484,2,0,4
91.1,485,2,0,4
91.2,485,2,0,4
91.3,485,2,0,4
91.4,485,2,0,4
91.5,485,2,0,4
91.6,485,2,0,4
91.7,486,2,0,4
91.8,486,2,0,4
91.9,487,2,0,4
92,487,2,0,4
92.1,487,2,0,4
92.2,488,2,0,4
92.3,488,2,0,4
92.4,488,2,0,4
92.5,489,2,0,4
92.6,489,2,0,4
92.7,489,2,0,4
92.8,489,2,0,4
92.9,489,2,0,4
93,490,2,0,4
93.1,490,2,0,4
93.2,490,2,0,4
93.3,490,2,0,4
93.4,490,2,0,4
93.5,490,2,0,4
93.6,490,2,0,4
93.7,490,2,0,4
93.8,490,2,0,4
93.9,490,2,0,4
94,491,2,0,4
94.1,491,2,0,4
94.2,492,2,0,4
94.3,492,2,0,4
94.4,493,2,0,4
94.5,494,2,0,4
94.6,494,2,0,4
94.7,494,2,0,4
94.8,495,2,0,4
94.9,495,2,0,4
95,495,2,0,4
95.1,495,2,0,4
95.2,495,2,0,4
95.3,495,2,0,4
95.4,495,2,0,4
95.5,495,2,0,4
95.6,495,2,0,4
95.7,495,2,0,4
95.8,495,2,0,4
95.9,495,2,0,4
96,495,2,0,4
96.1,495,2,0,4
96.2,496,2,25,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
98.2,12,,19,1,,,,,,22,,22,,1,,21.7777,149.365,,
98.2,12,,19,1,,,,,,22,,22,,10,,15.5761,155.5663,,
98.2,12,,19,1,,,,,,22,,22,,50,,5.361,165.7813
{End of Measurements}
